id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,D0,-1,0,0,504654.1969712059,4790830.159345342,1,0,,
1,D1,-1,0,0,493288.18292014126,4785678.409333658,1,0,,
2,D2,-1,0,0,494708.5352878269,4798308.191138645,1,0,,
3,C3,0,9,1,497639.49243731855,4798772.612182611,0,2,480,598
4,C4,0,1,2,493308.40006305824,4795486.175947415,0,5,480,594
5,C5,0,2,0,497174.75952475145,4798775.392782456,0,4,488,608
6,C6,0,8,3,495125.9893122379,4799561.756656782,0,4,484,604
7,C7,0,3,0,493019.3034656053,4797247.07294697,0,5,480,598
8,C8,0,2,0,497986.7513674416,4798442.124690393,0,5,482,602
9,C9,0,2,0,493660.2884677701,4795205.899020653,0,3,480,594
10,C10,0,10,2,496008.79152826616,4799212.495194225,0,3,480,592
11,C11,0,2,3,494292.3517483289,4795057.82054907,0,6,489,609
12,C12,0,10,1,497429.2075174675,4797844.1973537505,0,5,486,606
13,C13,0,8,3,497672.66658381914,4799186.025526964,0,6,480,599
14,C14,0,7,2,494874.29328012076,4799835.190766068,0,6,488,608
15,C15,0,1,0,494426.3907085253,4799896.879560951,0,3,480,596
16,C16,0,5,0,496667.42320019566,4797484.575538512,0,3,480,595
17,C17,0,3,0,494466.9908670461,4796477.023882485,0,2,480,595
18,C18,0,7,3,493384.0889244393,4799560.484458378,0,5,489,609
19,C19,0,5,0,493589.1513415319,4795738.552909426,0,4,480,597
20,C20,1,5,3,506059.429047863,4790011.395213549,0,3,592,712
21,C21,1,5,1,504967.4257574344,4790892.632321365,0,2,603,723
22,C22,1,9,1,503933.48856186593,4789601.16183082,0,3,610,730
23,C23,1,5,1,502964.4399982309,4788657.58492097,0,2,592,712
24,C24,1,3,2,506354.9048187463,4789891.637991295,0,6,609,729
25,C25,1,5,3,506085.12335935887,4790575.742317398,0,5,593,713
26,C26,1,5,3,506780.8576498714,4790185.157431892,0,6,598,718
27,C27,1,9,3,502720.3821119333,4787557.701597737,0,2,604,724
28,C28,1,10,0,505165.43011808844,4786592.51301445,0,4,603,723
29,C29,1,10,2,503440.71152447275,4789299.884696136,0,2,590,710
30,C30,1,4,0,505225.4991624266,4788770.662752717,0,6,598,718
31,C31,1,1,1,502776.17465582263,4787119.062529308,0,6,605,725
32,C32,1,8,2,506080.6316506874,4786540.075416284,0,6,595,715
33,C33,1,7,3,503343.3863890364,4787071.02953224,0,5,592,712
34,C34,1,6,3,504965.66153461655,4786127.648300565,0,4,600,720
35,C35,1,2,1,504795.95616800676,4788430.655291225,0,5,600,720
36,C36,1,8,2,506024.6826339168,4791156.368178501,0,6,602,722
37,C37,2,1,3,494451.73814996117,4788097.68427659,0,4,712,832
38,C38,2,5,2,494955.1116278753,4788060.988927104,0,5,713,833
39,C39,2,9,0,494452.3755319778,4785122.506792893,0,5,727,847
40,C40,2,7,0,495374.13357216987,4786472.998914474,0,6,716,836
41,C41,2,6,3,495504.6189568457,4787991.377971754,0,5,730,850
42,C42,2,1,1,493885.5709732112,4788119.24455652,0,6,718,838
43,C43,2,3,2,493554.69235123903,4787340.619025466,0,5,724,844
44,C44,2,2,0,493664.46684947447,4787665.701995557,0,6,730,850
45,C45,2,4,1,496327.8144880345,4787128.802295028,0,6,719,839
46,C46,2,1,3,494620.3675920778,4787138.988677879,0,3,712,832
47,C47,2,2,3,494486.8785501128,4788728.900146783,0,3,713,833
48,C48,2,8,2,496200.81770679407,4787750.64045844,0,4,726,846
49,C49,2,7,3,493316.64579887385,4789049.708413141,0,3,725,845
50,C50,2,8,1,495937.68441003846,4786550.125717842,0,3,722,842
51,C51,2,10,1,494969.2460846362,4788575.131877747,0,4,712,832
52,C52,2,7,2,493887.1148037991,4788262.179130666,0,4,726,846
53,C53,2,1,2,495584.7026394977,4786564.965225171,0,6,719,839
54,C54,3,10,3,505576.87717126973,4796756.334327715,0,5,834,954
55,C55,3,9,3,504574.2316809236,4796082.66487397,0,4,841,961
56,C56,3,9,3,502007.17769567895,4797134.132384918,0,4,844,964
57,C57,3,4,1,505091.2025191649,4796055.958189895,0,5,848,968
58,C58,3,4,3,503875.771040264,4798097.151173782,0,4,831,951
59,C59,3,8,3,506744.2020491365,4796679.67999863,0,3,842,962
60,C60,3,8,0,506875.7521363986,4798388.087183204,0,6,834,954
61,C61,3,10,2,503822.3698346199,4796260.208248433,0,5,833,953
62,C62,3,2,3,503020.09457995254,4796865.446992941,0,3,830,950
63,C63,3,7,1,502960.703886649,4797571.552617112,0,5,832,952
64,C64,3,5,2,504715.8593488597,4796924.309932049,0,5,849,969
65,C65,3,2,2,505152.875732043,4796573.858919216,0,5,847,967
66,C66,3,6,3,503669.44445021305,4799218.990441244,0,2,847,967
67,C67,3,10,0,504170.0390443082,4795645.349117205,0,4,837,957
68,C68,3,4,0,506419.8026368127,4799974.548908329,0,2,843,963
69,C69,3,2,3,503582.08971549,4798291.497993628,0,4,835,955
70,C70,3,1,0,503434.529898263,4797518.608467977,0,2,840,960
71,C71,4,5,2,500828.03263063804,4795067.327100405,0,5,961,1081
72,C72,4,3,1,499672.96053183754,4795029.250459666,0,5,966,1086
73,C73,4,10,1,502134.4660631128,4790593.549428256,0,3,955,1075
74,C74,4,2,3,502730.3367348141,4793916.007071179,0,3,969,1089
75,C75,4,8,1,499513.02897674555,4794561.863922399,0,5,957,1077
76,C76,4,5,3,500093.4810611183,4790877.021594487,0,2,958,1078
77,C77,4,8,2,499710.11169917963,4795037.898122492,0,3,967,1087
78,C78,4,2,3,496938.6085661518,4791075.387872685,0,6,961,1081
79,C79,4,5,3,502451.10325861553,4792236.435411692,0,5,958,1078
80,C80,4,5,1,501059.7284824686,4791065.327625022,0,5,962,1082
81,C81,4,2,1,496629.9091284129,4791110.442141901,0,6,962,1082
82,C82,4,6,2,497044.5184075113,4790435.731452591,0,2,959,1079
83,C83,4,7,2,501167.2588498961,4793356.547699033,0,6,950,1070
84,C84,4,1,3,501731.4490187635,4790758.522047944,0,3,959,1079
85,C85,4,10,2,502019.9473956572,4789582.464948507,0,3,957,1077
86,C86,4,10,2,500784.99583553284,4795410.207948204,0,2,954,1074
87,C87,4,1,2,501591.2438972407,4793333.453503968,0,2,964,1084
88,C88,5,10,2,499038.93256246333,4788347.810080035,0,2,1074,1194
89,C89,5,5,2,501907.5302552838,4787119.322228238,0,3,1083,1200
90,C90,5,4,1,498502.45996861573,4787524.931682679,0,4,1087,1200
91,C91,5,9,2,499841.83829778596,4788306.7517999215,0,4,1075,1195
92,C92,5,8,2,499842.7135047382,4786308.839148398,0,2,1080,1200
93,C93,5,8,0,498739.5714978195,4788570.2391935,0,3,1074,1194
94,C94,5,7,2,496984.5123726575,4786834.295675884,0,5,1072,1192
95,C95,5,1,2,502006.46297976945,4787404.003375849,0,2,1087,1200
96,C96,5,8,2,500926.3486062094,4788283.331276868,0,6,1078,1198
97,C97,5,7,2,499041.55469383136,4788605.6792597165,0,3,1073,1193
98,C98,5,8,0,497881.87744575465,4785738.179542072,0,6,1089,1200
99,C99,5,6,1,498163.5884202539,4787970.9180172365,0,2,1090,1200
100,C100,5,8,2,501533.19699050393,4786093.274316966,0,5,1090,1200
101,C101,5,2,1,497929.02930652886,4787723.329125112,0,2,1071,1191
102,C102,5,5,3,498414.981420091,4788047.738550256,0,2,1073,1193
103,C103,5,4,1,497508.64462195605,4786300.339739145,0,5,1082,1200
104,C104,5,6,3,498687.56053924834,4787446.993101365,0,3,1088,1200
105,C105,6,7,0,494071.4349601149,4791168.402516371,0,6,485,605
106,C106,6,7,2,494022.83416753064,4787207.020501405,0,4,480,591
107,C107,6,4,3,493452.2240960654,4789694.139177998,0,3,484,604
108,C108,6,6,0,495291.38139981043,4791521.062622705,0,6,481,601
109,C109,6,6,0,493351.9786622272,4789133.49294036,0,4,482,602
110,C110,6,4,0,496145.59558249975,4792841.214553063,0,2,484,604
111,C111,6,4,0,497702.79611460504,4788824.109004129,0,4,480,591
112,C112,6,4,1,497142.42612561316,4793202.672687211,0,3,488,608
113,C113,6,2,1,494020.36395003664,4790200.602169293,0,3,488,608
114,C114,6,4,2,494060.4854057199,4792892.932041745,0,6,480,594
115,C115,6,1,2,495591.23807228095,4787054.683068873,0,3,480,594
116,C116,6,9,2,496048.66920853406,4793344.498738583,0,2,480,595
117,C117,6,1,1,497477.3017113825,4790646.69344106,0,4,480,590
118,C118,6,4,2,493528.68126845144,4790672.452580054,0,3,480,590
119,C119,6,5,0,498573.8769750258,4791831.72436921,0,5,480,594
120,C120,6,9,0,493858.50473125704,4788536.599377582,0,5,480,592
121,C121,6,8,2,494933.2417175661,4788540.9398841085,0,6,486,606
122,C122,7,2,3,506385.3359146815,4797018.748288963,0,3,606,726
123,C123,7,10,0,506683.45206136187,4791197.985547549,0,4,606,726
124,C124,7,8,0,504828.37691000977,4795089.667575996,0,5,591,711
125,C125,7,7,3,503684.5116849711,4792124.652740749,0,5,593,713
126,C126,7,8,0,503167.1435478768,4794255.857279954,0,4,592,712
127,C127,7,10,1,503115.5042327986,4793366.48046821,0,3,592,712
128,C128,7,5,2,506147.63657542237,4790920.60418947,0,6,602,722
129,C129,7,9,2,506132.688603099,4796973.444828391,0,6,604,724
130,C130,7,10,3,504941.1201208973,4792773.461876743,0,2,593,713
131,C131,7,9,1,503109.5800181772,4793922.02896657,0,5,603,723
132,C132,7,4,3,505831.39343866525,4797257.208014051,0,5,600,720
133,C133,7,7,3,505944.4142824071,4795838.437863618,0,4,593,713
134,C134,7,7,2,505377.70097240485,4796285.462450262,0,4,598,718
135,C135,7,3,3,505585.5975495578,4792447.943347378,0,2,592,712
136,C136,7,2,0,503895.6427438261,4793694.189253111,0,2,603,723
137,C137,7,6,1,506953.07161886094,4796754.174405521,0,2,607,727
138,C138,7,10,2,505325.10069010034,4791657.196946022,0,5,593,713
139,C139,8,6,3,501622.79268775054,4793222.217972124,0,4,711,831
140,C140,8,10,2,503705.028319833,4796658.422752655,0,2,721,841
