id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,2.1,1,5,3,499115,4795417,False,10,664.0,1074.0
2,2.2,1,5,0,498881,4795695,False,7,597.0,942.0
3,2.3,1,10,5,498673,4795376,False,6,694.0,1127.0
4,2.4,1,10,0,498739,4795896,False,14,661.0,967.0
5,2.5,1,5,3,498526,4795774,False,14,483.0,902.0
6,2.6,1,5,0,498130,4795490,False,12,514.0,957.0
7,2.7,1,10,5,498516,4796163,False,15,710.0,906.0
8,2.8,1,10,0,498272,4795868,False,8,606.0,1074.0
9,2.9,1,5,3,498175,4796298,False,12,526.0,1131.0
10,2.10,1,5,0,498015,4795931,False,12,562.0,1073.0
11,4.1,3,5,3,496661,4791462,False,14,486.0,1066.0
12,4.2,3,5,0,496209,4793224,False,7,671.0,832.0
13,4.3,3,10,5,496473,4792856,False,7,595.0,998.0
14,4.4,3,10,0,496257,4792579,False,15,690.0,832.0
15,4.5,3,5,3,494399,4793788,False,7,526.0,1083.0
16,4.6,3,5,0,494831,4793468,False,9,588.0,1004.0
17,4.7,3,10,5,495318,4793183,False,12,600.0,815.0
18,4.8,3,10,0,495617,4792600,False,14,581.0,923.0
19,4.9,3,5,3,495477,4792337,False,10,596.0,1050.0
20,4.10,3,5,0,494886,4792830,False,15,594.0,931.0
21,6.1,5,5,3,501721,4791088,False,8,513.0,782.0
22,6.2,5,5,0,502201,4791449,False,6,715.0,1114.0
23,6.3,5,10,5,502459,4790936,False,10,666.0,801.0
24,6.4,5,10,0,502667,4792691,False,5,589.0,907.0
25,6.5,5,5,3,502946,4792171,False,11,511.0,996.0
26,6.6,5,5,0,503197,4791554,False,15,693.0,1037.0
27,6.7,5,10,5,503350,4791977,False,9,487.0,835.0
28,6.8,5,10,0,503929,4790770,False,14,565.0,952.0
29,6.9,5,5,3,503998,4791707,False,12,527.0,864.0
30,6.10,5,5,0,504151,4791353,False,14,508.0,887.0
31,8.1,7,5,3,506360,4790438,False,14,525.0,896.0
32,8.2,7,5,0,506490,4789488,False,6,608.0,814.0
33,8.3,7,0,0,506515,4788877,True,0,,
34,8.4,7,10,0,505611,4790028,False,9,689.0,1111.0
35,8.5,7,5,3,505654,4788900,False,9,532.0,1124.0
36,8.6,7,5,0,505089,4790292,False,7,708.0,1011.0
37,8.7,7,10,5,505127,4789903,False,7,584.0,991.0
38,8.8,7,10,0,505034,4789160,False,5,593.0,944.0
39,8.9,7,5,3,504608,4790038,False,15,672.0,881.0
40,8.10,7,5,0,504431,4789573,False,13,633.0,802.0
41,10.1,9,5,3,499663,4790455,False,15,508.0,1056.0
42,10.2,9,5,0,499588,4790334,False,7,515.0,1061.0
43,10.3,9,10,5,499229,4790323,False,7,612.0,1090.0
44,10.4,9,10,0,498971,4790157,False,8,524.0,975.0
45,10.5,9,5,3,498973,4790007,False,10,608.0,1044.0
46,10.6,9,5,0,498602,4790280,False,6,701.0,973.0
47,10.7,9,0,0,498564,4790018,True,0,,
48,10.8,9,10,0,498475,4789858,False,12,651.0,1091.0
49,10.9,9,5,3,498346,4790124,False,7,682.0,1077.0
50,10.10,9,5,0,498127,4790145,False,5,580.0,1066.0
