id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,11,592.0,1034.0
2,1.2,1,10,0,500731,4793130,False,15,717.0,998.0
3,1.3,1,5,3,500277,4793327,False,9,677.0,1022.0
4,1.4,1,5,0,499817,4793518,False,7,536.0,1052.0
5,1.5,1,10,5,500136,4793842,False,15,569.0,855.0
6,1.6,1,10,0,500408,4793723,False,6,700.0,1031.0
7,1.7,1,5,3,500792,4793934,False,5,505.0,1076.0
8,1.8,1,5,0,501039,4793705,False,13,622.0,1098.0
9,1.9,1,10,5,500982,4794214,False,12,662.0,1131.0
10,1.10,1,10,0,500394,4794227,False,11,569.0,1079.0
11,2.1,2,5,3,499115,4795417,False,13,499.0,1131.0
12,2.2,2,5,0,498881,4795695,False,9,601.0,1111.0
13,2.3,2,10,5,498673,4795376,False,5,514.0,871.0
14,2.4,2,10,0,498739,4795896,False,6,651.0,1130.0
15,2.5,2,5,3,498526,4795774,False,8,566.0,783.0
16,2.6,2,5,0,498130,4795490,False,12,675.0,869.0
17,2.7,2,10,5,498516,4796163,False,13,616.0,1135.0
18,2.8,2,10,0,498272,4795868,False,11,582.0,1039.0
19,2.9,2,5,3,498175,4796298,False,7,627.0,990.0
20,2.10,2,5,0,498015,4795931,False,12,585.0,879.0
21,3.1,3,10,5,497553,4794221,False,5,603.0,951.0
22,3.2,3,10,0,497425,4794772,False,5,649.0,971.0
23,3.3,3,5,3,497331,4794585,False,13,650.0,791.0
24,3.4,3,5,0,497038,4794342,False,11,640.0,1046.0
25,3.5,3,10,5,497059,4794946,False,5,709.0,963.0
26,3.6,3,10,0,496882,4794721,False,12,657.0,924.0
27,3.7,3,5,3,496767,4795050,False,8,509.0,1065.0
28,3.8,3,5,0,496478,4794738,False,8,573.0,780.0
29,3.9,3,10,5,496704,4795411,False,7,629.0,894.0
30,3.10,3,10,0,496106,4794950,False,15,481.0,1130.0
31,4.1,4,5,3,496661,4791462,False,6,588.0,842.0
32,4.2,4,5,0,496209,4793224,False,7,618.0,1098.0
33,4.3,4,10,5,496473,4792856,False,10,588.0,1055.0
34,4.4,4,10,0,496257,4792579,False,5,609.0,923.0
35,4.5,4,0,0,494399,4793788,True,0,,
36,4.6,4,5,0,494831,4793468,False,15,549.0,1055.0
37,4.7,4,10,5,495318,4793183,False,6,676.0,1093.0
38,4.8,4,10,0,495617,4792600,False,11,576.0,883.0
39,4.9,4,5,3,495477,4792337,False,10,596.0,886.0
40,4.10,4,5,0,494886,4792830,False,10,675.0,948.0
