vehicle_id,depot_id,capacity,start_time,end_time,fixed_cost,variable_cost_per_distance
0,0,150,420,1200,100.0,1.0
1,0,80,420,1200,100.0,1.0
2,0,100,420,1200,100.0,1.0
3,0,100,420,1200,100.0,1.0
4,68,150,420,1200,100.0,1.0
5,68,120,420,1200,100.0,1.0
6,68,100,420,1200,100.0,1.0
7,68,150,420,1200,100.0,1.0
8,29,120,420,1200,100.0,1.0
9,29,100,420,1200,100.0,1.0
10,29,120,420,1200,100.0,1.0
11,29,120,420,1200,100.0,1.0
12,56,150,420,1200,100.0,1.0
13,56,150,420,1200,100.0,1.0
14,56,120,420,1200,100.0,1.0
15,56,100,420,1200,100.0,1.0
