id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,13,623.0,1059.0
2,1.2,1,10,0,500731,4793130,False,15,583.0,866.0
3,1.3,1,5,3,500277,4793327,False,9,696.0,819.0
4,1.4,1,5,0,499817,4793518,False,6,585.0,1050.0
5,1.5,1,10,5,500136,4793842,False,13,564.0,823.0
6,1.6,1,10,0,500408,4793723,False,11,515.0,1086.0
7,1.7,1,5,3,500792,4793934,False,8,618.0,792.0
8,1.8,1,5,0,501039,4793705,False,6,602.0,796.0
9,2.1,2,5,3,499115,4795417,False,13,563.0,1062.0
10,2.2,2,5,0,498881,4795695,False,15,622.0,970.0
11,2.3,2,10,5,498673,4795376,False,11,625.0,807.0
12,2.4,2,10,0,498739,4795896,False,9,695.0,951.0
13,2.5,2,5,3,498526,4795774,False,12,667.0,1005.0
14,2.6,2,5,0,498130,4795490,False,13,638.0,869.0
15,2.7,2,10,5,498516,4796163,False,5,703.0,893.0
16,2.8,2,10,0,498272,4795868,False,9,657.0,1094.0
17,3.1,3,10,5,497553,4794221,False,10,500.0,1137.0
18,3.2,3,10,0,497425,4794772,False,12,582.0,1051.0
19,3.3,3,5,3,497331,4794585,False,12,643.0,796.0
20,3.4,3,5,0,497038,4794342,False,5,608.0,813.0
21,3.5,3,10,5,497059,4794946,False,11,482.0,875.0
22,3.6,3,10,0,496882,4794721,False,15,568.0,916.0
23,3.7,3,5,3,496767,4795050,False,5,701.0,914.0
24,3.8,3,5,0,496478,4794738,False,9,506.0,944.0
25,4.1,4,5,3,496661,4791462,False,12,548.0,896.0
26,4.2,4,5,0,496209,4793224,False,15,668.0,932.0
27,4.3,4,10,5,496473,4792856,False,9,481.0,981.0
28,4.4,4,10,0,496257,4792579,False,15,537.0,1076.0
29,4.5,4,0,0,494399,4793788,True,0,,
30,4.6,4,5,0,494831,4793468,False,6,493.0,955.0
31,4.7,4,10,5,495318,4793183,False,6,490.0,990.0
32,4.8,4,10,0,495617,4792600,False,14,611.0,877.0
33,5.1,5,10,5,501836,4796229,False,15,512.0,1082.0
34,5.2,5,10,0,501098,4796398,False,15,505.0,924.0
35,5.3,5,5,3,500723,4795954,False,8,686.0,785.0
36,5.4,5,5,0,501359,4797029,False,7,561.0,1125.0
37,5.5,5,10,5,500928,4796790,False,6,592.0,1046.0
38,5.6,5,10,0,501164,4797910,False,11,656.0,996.0
39,5.7,5,5,3,500545,4797095,False,13,644.0,783.0
40,5.8,5,5,0,500068,4796818,False,11,665.0,816.0
41,6.1,6,5,3,501721,4791088,False,14,494.0,1044.0
42,6.2,6,5,0,502201,4791449,False,15,586.0,1035.0
43,6.3,6,10,5,502459,4790936,False,11,531.0,890.0
44,6.4,6,10,0,502667,4792691,False,8,502.0,1085.0
45,6.5,6,5,3,502946,4792171,False,13,570.0,960.0
46,6.6,6,5,0,503197,4791554,False,8,504.0,1098.0
47,6.7,6,10,5,503350,4791977,False,10,556.0,1029.0
48,6.8,6,10,0,503929,4790770,False,11,486.0,1085.0
49,7.1,7,10,5,500889,4788353,False,14,511.0,1129.0
50,7.2,7,10,0,501014,4787874,False,6,532.0,803.0
51,7.3,7,5,3,500523,4787850,False,7,663.0,1107.0
52,7.4,7,5,0,500293,4787645,False,15,667.0,941.0
53,7.5,7,10,5,500345,4787131,False,12,537.0,1116.0
54,7.6,7,10,0,499153,4787027,False,8,663.0,788.0
55,7.7,7,5,3,499084,4786766,False,6,588.0,828.0
56,7.8,7,0,0,499415,4786662,True,0,,
57,8.1,8,5,3,506360,4790438,False,14,629.0,863.0
58,8.2,8,5,0,506490,4789488,False,10,675.0,1139.0
59,8.3,8,10,5,506515,4788877,False,7,530.0,804.0
60,8.4,8,10,0,505611,4790028,False,15,626.0,1127.0
61,8.5,8,5,3,505654,4788900,False,11,511.0,891.0
62,8.6,8,5,0,505089,4790292,False,13,622.0,1002.0
63,8.7,8,10,5,505127,4789903,False,14,710.0,1062.0
64,8.8,8,10,0,505034,4789160,False,9,640.0,996.0
65,9.1,9,10,5,504476,4795786,False,8,715.0,1039.0
66,9.2,9,10,0,504483,4795356,False,15,550.0,1025.0
67,9.3,9,5,3,504358,4795037,False,13,521.0,870.0
68,9.4,9,0,0,503906,4794468,True,0,,
69,9.5,9,10,5,504058,4795238,False,6,512.0,1062.0
70,9.6,9,10,0,503669,4794849,False,8,627.0,1124.0
71,9.7,9,5,3,503846,4795755,False,10,674.0,886.0
72,9.8,9,5,0,503693,4795481,False,8,695.0,911.0
73,10.1,10,5,3,499663,4790455,False,9,650.0,869.0
74,10.2,10,5,0,499588,4790334,False,14,522.0,984.0
75,10.3,10,10,5,499229,4790323,False,12,649.0,821.0
76,10.4,10,10,0,498971,4790157,False,8,587.0,1027.0
77,10.5,10,5,3,498973,4790007,False,10,628.0,1113.0
78,10.6,10,5,0,498602,4790280,False,13,553.0,885.0
79,10.7,10,10,5,498564,4790018,False,15,618.0,1021.0
80,10.8,10,10,0,498475,4789858,False,8,521.0,1029.0
