vehicle_id,depot_id,capacity,start_time,end_time,fixed_cost,variable_cost_per_distance
0,0,150,420,1200,100.0,1.0
1,0,150,420,1200,100.0,1.0
2,0,100,420,1200,100.0,1.0
3,0,100,420,1200,100.0,1.0
4,22,150,420,1200,100.0,1.0
5,22,80,420,1200,100.0,1.0
6,22,100,420,1200,100.0,1.0
7,22,80,420,1200,100.0,1.0
8,73,80,420,1200,100.0,1.0
9,73,120,420,1200,100.0,1.0
10,73,80,420,1200,100.0,1.0
11,73,80,420,1200,100.0,1.0
12,67,80,420,1200,100.0,1.0
13,67,150,420,1200,100.0,1.0
14,67,150,420,1200,100.0,1.0
