id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,14,650.0,1140.0
2,1.2,1,10,0,500731,4793130,False,7,652.0,918.0
3,1.3,1,5,3,500277,4793327,False,15,718.0,829.0
4,1.4,1,5,0,499817,4793518,False,6,711.0,1041.0
5,1.5,1,10,5,500136,4793842,False,5,688.0,894.0
6,1.6,1,10,0,500408,4793723,False,13,657.0,833.0
7,1.7,1,5,3,500792,4793934,False,13,562.0,1062.0
8,1.8,1,5,0,501039,4793705,False,12,632.0,1020.0
9,1.9,1,10,5,500982,4794214,False,15,529.0,1039.0
10,1.10,1,10,0,500394,4794227,False,14,602.0,1117.0
11,2.1,2,5,3,499115,4795417,False,8,572.0,842.0
12,2.2,2,5,0,498881,4795695,False,8,541.0,838.0
13,2.3,2,10,5,498673,4795376,False,7,567.0,868.0
14,2.4,2,10,0,498739,4795896,False,14,540.0,818.0
15,2.5,2,5,3,498526,4795774,False,12,700.0,1022.0
16,2.6,2,5,0,498130,4795490,False,14,563.0,1125.0
17,2.7,2,10,5,498516,4796163,False,7,545.0,962.0
18,2.8,2,10,0,498272,4795868,False,9,698.0,1015.0
19,2.9,2,5,3,498175,4796298,False,12,699.0,845.0
20,2.10,2,5,0,498015,4795931,False,11,674.0,848.0
21,3.1,3,10,5,497553,4794221,False,9,510.0,997.0
22,3.2,3,10,0,497425,4794772,False,13,526.0,917.0
23,3.3,3,5,3,497331,4794585,False,7,636.0,1041.0
24,3.4,3,5,0,497038,4794342,False,13,601.0,809.0
25,3.5,3,10,5,497059,4794946,False,7,702.0,951.0
26,3.6,3,10,0,496882,4794721,False,5,504.0,900.0
27,3.7,3,5,3,496767,4795050,False,8,646.0,855.0
28,3.8,3,5,0,496478,4794738,False,12,512.0,802.0
29,3.9,3,10,5,496704,4795411,False,11,585.0,789.0
30,3.10,3,10,0,496106,4794950,False,10,483.0,897.0
31,4.1,4,5,3,496661,4791462,False,13,611.0,877.0
32,4.2,4,5,0,496209,4793224,False,13,504.0,809.0
33,4.3,4,10,5,496473,4792856,False,11,677.0,1082.0
34,4.4,4,10,0,496257,4792579,False,10,625.0,1080.0
