id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,10,613.0,940.0
2,1.2,1,10,0,500731,4793130,False,14,715.0,1067.0
3,1.3,1,5,3,500277,4793327,False,11,596.0,791.0
4,1.4,1,5,0,499817,4793518,False,13,496.0,939.0
5,1.5,1,10,5,500136,4793842,False,7,495.0,856.0
6,1.6,1,10,0,500408,4793723,False,11,659.0,963.0
7,1.7,1,5,3,500792,4793934,False,14,545.0,1051.0
8,1.8,1,5,0,501039,4793705,False,13,656.0,818.0
9,1.9,1,10,5,500982,4794214,False,14,679.0,966.0
10,1.10,1,10,0,500394,4794227,False,14,696.0,807.0
11,2.1,2,5,3,499115,4795417,False,8,634.0,1087.0
12,2.2,2,5,0,498881,4795695,False,6,656.0,836.0
13,2.3,2,10,5,498673,4795376,False,5,684.0,958.0
14,2.4,2,10,0,498739,4795896,False,15,718.0,830.0
15,2.5,2,5,3,498526,4795774,False,14,493.0,839.0
16,2.6,2,5,0,498130,4795490,False,10,643.0,881.0
17,2.7,2,10,5,498516,4796163,False,10,674.0,915.0
18,2.8,2,10,0,498272,4795868,False,5,543.0,1038.0
19,2.9,2,5,3,498175,4796298,False,6,695.0,1036.0
20,2.10,2,0,0,498015,4795931,True,0,,
21,3.1,3,10,5,497553,4794221,False,13,557.0,823.0
22,3.2,3,10,0,497425,4794772,False,14,700.0,1018.0
23,3.3,3,5,3,497331,4794585,False,12,708.0,1035.0
24,3.4,3,5,0,497038,4794342,False,7,609.0,1018.0
25,3.5,3,10,5,497059,4794946,False,9,509.0,1104.0
26,3.6,3,10,0,496882,4794721,False,9,706.0,1126.0
27,3.7,3,5,3,496767,4795050,False,9,633.0,1027.0
28,3.8,3,5,0,496478,4794738,False,15,487.0,969.0
29,3.9,3,10,5,496704,4795411,False,6,547.0,869.0
30,3.10,3,10,0,496106,4794950,False,5,563.0,855.0
31,4.1,4,5,3,496661,4791462,False,6,505.0,1088.0
32,4.2,4,5,0,496209,4793224,False,6,648.0,790.0
33,4.3,4,10,5,496473,4792856,False,8,559.0,882.0
34,4.4,4,10,0,496257,4792579,False,8,570.0,836.0
35,4.5,4,5,3,494399,4793788,False,7,539.0,838.0
36,4.6,4,5,0,494831,4793468,False,12,550.0,1121.0
37,4.7,4,10,5,495318,4793183,False,9,616.0,1114.0
38,4.8,4,10,0,495617,4792600,False,5,560.0,908.0
39,4.9,4,5,3,495477,4792337,False,7,562.0,1014.0
40,4.10,4,5,0,494886,4792830,False,6,653.0,960.0
41,5.1,5,10,5,501836,4796229,False,6,673.0,915.0
42,5.2,5,10,0,501098,4796398,False,10,654.0,845.0
43,5.3,5,5,3,500723,4795954,False,11,528.0,870.0
44,5.4,5,5,0,501359,4797029,False,10,511.0,1010.0
45,5.5,5,10,5,500928,4796790,False,12,573.0,810.0
46,5.6,5,10,0,501164,4797910,False,14,508.0,1078.0
47,5.7,5,5,3,500545,4797095,False,8,563.0,1097.0
48,5.8,5,5,0,500068,4796818,False,14,572.0,1121.0
49,5.9,5,10,5,500333,4797896,False,7,708.0,1039.0
50,5.10,5,10,0,500013,4797383,False,9,551.0,997.0
51,6.1,6,5,3,501721,4791088,False,8,572.0,899.0
52,6.2,6,5,0,502201,4791449,False,5,680.0,922.0
53,6.3,6,10,5,502459,4790936,False,9,709.0,965.0
54,6.4,6,10,0,502667,4792691,False,8,582.0,1060.0
55,6.5,6,5,3,502946,4792171,False,8,687.0,896.0
56,6.6,6,5,0,503197,4791554,False,10,631.0,1095.0
57,6.7,6,10,5,503350,4791977,False,5,548.0,876.0
58,6.8,6,10,0,503929,4790770,False,5,524.0,878.0
59,6.9,6,5,3,503998,4791707,False,13,643.0,949.0
60,6.10,6,5,0,504151,4791353,False,10,646.0,997.0
61,7.1,7,10,5,500889,4788353,False,14,621.0,961.0
62,7.2,7,10,0,501014,4787874,False,8,542.0,792.0
63,7.3,7,5,3,500523,4787850,False,7,655.0,890.0
64,7.4,7,5,0,500293,4787645,False,10,719.0,800.0
65,7.5,7,10,5,500345,4787131,False,6,495.0,1054.0
66,7.6,7,10,0,499153,4787027,False,13,632.0,1105.0
67,7.7,7,5,3,499084,4786766,False,13,658.0,901.0
68,7.8,7,5,0,499415,4786662,False,11,524.0,817.0
69,7.9,7,10,5,497931,4787426,False,5,538.0,1062.0
70,7.10,7,10,0,498167,4787117,False,12,586.0,1002.0
71,8.1,8,5,3,506360,4790438,False,15,630.0,880.0
72,8.2,8,5,0,506490,4789488,False,15,647.0,1039.0
73,8.3,8,0,0,506515,4788877,True,0,,
74,8.4,8,10,0,505611,4790028,False,13,505.0,1046.0
75,8.5,8,5,3,505654,4788900,False,14,523.0,805.0
76,8.6,8,5,0,505089,4790292,False,15,542.0,891.0
77,8.7,8,10,5,505127,4789903,False,6,482.0,1065.0
78,8.8,8,10,0,505034,4789160,False,12,690.0,852.0
79,8.9,8,5,3,504608,4790038,False,6,506.0,988.0
80,8.10,8,5,0,504431,4789573,False,6,522.0,914.0
