id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,DEPOT.0,0,0,0,497178.2216322251,4791510.216981505,True,0,,
1,DEPOT.1,0,0,0,507088.35717074684,4788940.036919837,True,0,,
2,DEPOT.2,0,0,0,501066.0615268306,4799923.41314533,True,0,,
3,DEPOT.3,0,0,0,506139.88179878425,4795705.510355667,True,0,,
4,C.1,1,5,3,501391.6373890645,4796865.58392365,False,6,601.0,1120.0
5,C.2,1,10,0,499998.21908918535,4797528.7516383175,False,9,565.0,1105.0
6,C.3,2,10,0,505445.18402451475,4792420.898229492,False,7,480.0,1035.0
7,C.4,2,15,3,503660.9099288405,4790540.985029345,False,15,550.0,924.0
8,C.5,2,10,3,501205.3521121361,4792116.235437722,False,12,539.0,978.0
9,C.6,2,10,0,504233.7144097104,4791379.932287521,False,11,493.0,932.0
10,C.7,2,5,5,504909.4598287131,4793189.227480624,False,6,623.0,974.0
11,C.8,2,5,0,502800.52100825583,4793199.546019991,False,5,674.0,1044.0
12,C.9,2,10,0,502712.7215838636,4789783.865321436,False,5,694.0,914.0
13,C.10,2,10,3,502657.7191509241,4793071.719713589,False,6,630.0,1056.0
14,C.11,2,5,10,502905.2744289742,4792580.151730303,False,8,634.0,933.0
15,C.12,2,10,0,503810.8414663438,4792456.051137491,False,7,605.0,1026.0
16,C.13,2,10,3,501258.49835525436,4789785.823739256,False,14,675.0,963.0
17,C.14,3,10,5,499805.11756356317,4790279.8578705415,False,15,489.0,1050.0
18,C.15,3,5,3,498438.44047038973,4790442.57309865,False,6,711.0,1136.0
19,C.16,3,10,0,497033.90123043745,4790406.902101481,False,12,610.0,1096.0
20,C.17,3,5,0,498018.91302046884,4789871.634929481,False,6,499.0,1097.0
21,C.18,3,5,3,498645.5877378891,4789452.396251455,False,8,603.0,916.0
22,C.19,4,10,5,499853.9267744213,4788684.541883904,False,12,553.0,1120.0
23,C.20,4,5,0,499024.4655647413,4785425.611730826,False,6,630.0,936.0
24,C.21,5,5,0,500200.1634868962,4795044.927112902,False,5,692.0,1110.0
25,C.22,5,5,3,498020.4720002929,4794323.541144623,False,13,592.0,1083.0
26,C.23,6,5,0,500330.49819133023,4789624.691809849,False,5,485.0,1000.0
27,C.24,6,5,0,497870.5757347941,4790391.088247899,False,10,651.0,1023.0
28,C.25,6,10,0,498348.62192827894,4788391.915130798,False,8,683.0,1094.0
29,C.26,6,5,5,497934.2229492091,4790466.306587646,False,14,578.0,952.0
30,C.27,6,5,3,500030.176411831,4789539.531625318,False,10,636.0,1118.0
31,C.28,6,10,5,498499.5473501535,4789843.322168489,False,11,720.0,974.0
32,C.29,6,10,3,497178.2216322251,4791510.216981505,False,15,596.0,956.0
33,C.30,6,10,3,498562.4483596036,4790243.451631726,False,6,647.0,944.0
34,C.31,7,10,0,502655.7138364971,4791136.516525753,False,5,636.0,1087.0
35,C.32,7,5,5,502795.48790472996,4791257.311548303,False,7,578.0,1105.0
36,C.33,8,5,0,505543.31949982885,4787318.827238109,False,12,597.0,977.0
37,C.34,8,5,0,507109.57265828503,4789724.232917722,False,14,693.0,1037.0
38,C.35,9,10,0,503635.1163646633,4794086.246969837,False,5,521.0,952.0
39,C.36,9,5,0,503060.3736563407,4795505.391761884,False,9,497.0,916.0
40,C.37,10,5,3,499317.87942161324,4794451.483123321,False,5,668.0,1084.0
41,C.38,10,10,0,499664.76426167635,4793276.672178205,False,15,549.0,936.0
42,C.39,10,5,5,500916.64148927,4796789.915014651,False,7,598.0,990.0
43,C.40,10,10,0,503214.7961121533,4794477.344886777,False,7,603.0,1103.0
44,C.41,10,5,0,499380.91749526275,4793697.616491851,False,12,707.0,970.0
45,C.42,11,10,0,501613.2539729789,4797035.427901682,False,10,534.0,1139.0
46,C.43,11,10,0,500686.2554167191,4795686.528359484,False,8,543.0,979.0
47,C.44,11,5,3,501432.0061181833,4797948.696043147,False,5,646.0,1052.0
48,C.45,12,5,3,499594.67454936396,4794520.88750064,False,11,628.0,929.0
49,C.46,12,5,0,500835.66511945595,4795429.258143606,False,10,573.0,948.0
50,C.47,12,10,3,501250.3115260627,4792966.365597113,False,9,518.0,909.0
51,C.48,13,5,3,506139.88179878425,4795705.510355667,False,6,605.0,931.0
52,C.49,13,20,5,506025.01816875866,4794038.206355485,False,14,513.0,1106.0
53,C.50,14,15,0,497484.2620808273,4795365.304453146,False,14,523.0,1055.0
54,C.51,14,15,5,498979.674758936,4795419.333891081,False,12,699.0,1021.0
55,C.52,15,10,10,501809.8479836701,4790930.03379676,False,14,690.0,1019.0
56,C.53,16,10,5,500979.5978821969,4797594.070822995,False,5,590.0,1112.0
57,C.54,16,10,0,499977.24711031606,4797651.11585599,False,7,522.0,1036.0
58,C.55,17,10,0,496939.5526872686,4794041.387551734,False,10,663.0,1025.0
59,C.56,18,5,0,497707.38589952263,4795383.019349037,False,15,649.0,982.0
60,C.57,18,5,0,496378.15682969434,4796570.305375689,False,11,640.0,1083.0
61,C.58,18,10,3,499593.5798099307,4794873.292310506,False,9,674.0,901.0
62,C.59,18,10,0,497972.82884244807,4795824.493289127,False,6,544.0,910.0
63,C.60,19,15,0,505669.4683093586,4792869.926694972,False,10,531.0,1121.0
64,C.61,19,15,0,503074.2153829272,4790302.788247445,False,13,550.0,1122.0
65,C.62,19,10,0,501983.42421385145,4790994.839407073,False,10,673.0,1043.0
66,C.63,19,10,0,501797.47093328513,4792728.690376417,False,11,676.0,949.0
67,C.64,19,5,0,503521.2484508243,4791523.376232001,False,7,634.0,1101.0
68,C.65,20,10,0,494883.764583063,4792177.076068565,False,6,701.0,1138.0
69,C.66,20,10,0,494275.57825824193,4793668.361180632,False,9,689.0,1117.0
70,C.67,20,5,0,495500.90554780903,4791083.9358737655,False,11,656.0,1002.0
71,C.68,21,15,10,501190.3100080496,4797714.118760265,False,11,654.0,1052.0
72,C.69,21,10,0,500667.2415965531,4797896.181415369,False,6,716.0,1042.0
73,C.70,21,5,3,502620.0626548397,4797480.991873005,False,5,555.0,1129.0
74,C.71,21,10,0,501704.92913911305,4798485.584483318,False,15,550.0,1110.0
