id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,0,1439
1,1.6,1,10,0,500408,4793723,False,0,0,1439
2,1.7,1,5,3,500792,4793934,False,0,0,1439
3,1.8,1,5,0,501039,4793705,False,0,0,1439
4,1.9,1,10,5,500982,4794214,False,0,0,1439
5,1.10,1,10,0,500394,4794227,False,0,0,1439
6,2.6,2,5,0,498130,4795490,False,0,0,1439
7,2.7,2,10,5,498516,4796163,False,0,0,1439
8,2.8,2,10,0,498272,4795868,False,0,0,1439
9,2.9,2,5,3,498175,4796298,False,0,0,1439
10,2.10,2,5,0,498015,4795931,False,0,0,1439
11,3.6,3,10,0,496882,4794721,False,0,0,1439
12,3.7,3,5,3,496767,4795050,False,0,0,1439
13,3.8,3,5,0,496478,4794738,False,0,0,1439
14,3.9,3,10,5,496704,4795411,False,0,0,1439
15,3.10,3,10,0,496106,4794950,False,0,0,1439
16,4.6,4,5,0,494831,4793468,False,0,0,1439
17,4.7,4,10,5,495318,4793183,False,0,0,1439
18,4.8,4,10,0,495617,4792600,False,0,0,1439
19,4.9,4,5,3,495477,4792337,False,0,0,1439
20,4.10,4,5,0,494886,4792830,False,0,0,1439
21,5.6,5,10,0,501164,4797910,False,0,0,1439
22,5.7,5,5,3,500545,4797095,False,0,0,1439
23,5.8,5,5,0,500068,4796818,False,0,0,1439
24,5.9,5,10,5,500333,4797896,False,0,0,1439
25,5.10,5,10,0,500013,4797383,False,0,0,1439
26,6.6,6,5,0,503197,4791554,False,0,0,1439
27,6.7,6,10,5,503350,4791977,False,0,0,1439
28,6.8,6,10,0,503929,4790770,False,0,0,1439
29,6.9,6,5,3,503998,4791707,False,0,0,1439
30,6.10,6,5,0,504151,4791353,False,0,0,1439
31,7.6,7,10,0,499153,4787027,False,0,0,1439
32,7.7,7,5,3,499084,4786766,False,0,0,1439
33,7.8,7,5,0,499415,4786662,False,0,0,1439
34,7.9,7,10,5,497931,4787426,False,0,0,1439
35,7.10,7,10,0,498167,4787117,False,0,0,1439
36,8.6,8,5,0,505089,4790292,False,0,0,1439
37,8.7,8,10,5,505127,4789903,False,0,0,1439
38,8.8,8,10,0,505034,4789160,False,0,0,1439
39,8.9,8,5,3,504608,4790038,False,0,0,1439
40,8.10,8,5,0,504431,4789573,False,0,0,1439
41,9.6,9,10,0,503669,4794849,False,0,0,1439
42,9.7,9,5,3,503846,4795755,False,0,0,1439
43,9.8,9,5,0,503693,4795481,False,0,0,1439
44,9.9,9,10,5,503540,4795033,False,0,0,1439
45,9.10,9,10,0,503436,4794572,False,0,0,1439
46,10.6,10,5,0,498602,4790280,False,0,0,1439
47,10.7,10,10,5,498564,4790018,False,0,0,1439
48,10.8,10,10,0,498475,4789858,False,0,0,1439
49,10.9,10,5,3,498346,4790124,False,0,0,1439
50,10.10,10,5,0,498127,4790145,False,0,0,1439
