id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.6,1,10,0,500408,4793723,False,15,684.0,1052.0
2,1.7,1,5,3,500792,4793934,False,14,620.0,797.0
3,1.8,1,5,0,501039,4793705,False,10,534.0,1050.0
4,1.9,1,10,5,500982,4794214,False,6,549.0,1082.0
5,1.10,1,10,0,500394,4794227,False,13,576.0,912.0
6,2.6,2,5,0,498130,4795490,False,6,563.0,903.0
7,2.7,2,10,5,498516,4796163,False,7,675.0,959.0
8,2.8,2,10,0,498272,4795868,False,11,712.0,935.0
9,2.9,2,5,3,498175,4796298,False,9,662.0,1131.0
10,2.10,2,5,0,498015,4795931,False,8,687.0,997.0
11,3.6,3,10,0,496882,4794721,False,14,487.0,930.0
12,3.7,3,5,3,496767,4795050,False,11,613.0,922.0
13,3.8,3,5,0,496478,4794738,False,6,594.0,878.0
14,3.9,3,10,5,496704,4795411,False,7,505.0,795.0
15,3.10,3,10,0,496106,4794950,False,5,501.0,1098.0
16,4.6,4,0,0,494831,4793468,True,0,,
17,4.7,4,10,5,495318,4793183,False,13,720.0,1035.0
18,4.8,4,10,0,495617,4792600,False,14,637.0,843.0
19,4.9,4,5,3,495477,4792337,False,7,685.0,1077.0
20,4.10,4,5,0,494886,4792830,False,10,597.0,951.0
21,5.6,5,0,0,501164,4797910,True,0,,
22,5.7,5,5,3,500545,4797095,False,8,676.0,975.0
23,5.8,5,5,0,500068,4796818,False,9,498.0,951.0
24,5.9,5,10,5,500333,4797896,False,7,568.0,865.0
25,5.10,5,10,0,500013,4797383,False,13,569.0,1075.0
26,6.6,6,5,0,503197,4791554,False,8,607.0,1052.0
27,6.7,6,10,5,503350,4791977,False,15,685.0,1098.0
28,6.8,6,10,0,503929,4790770,False,13,525.0,880.0
29,6.9,6,5,3,503998,4791707,False,15,500.0,1111.0
30,6.10,6,5,0,504151,4791353,False,8,531.0,951.0
31,7.6,7,10,0,499153,4787027,False,5,497.0,1069.0
32,7.7,7,5,3,499084,4786766,False,8,573.0,973.0
33,7.8,7,5,0,499415,4786662,False,12,502.0,1037.0
34,7.9,7,10,5,497931,4787426,False,7,670.0,988.0
35,7.10,7,10,0,498167,4787117,False,8,493.0,1069.0
36,8.6,8,5,0,505089,4790292,False,10,545.0,794.0
37,8.7,8,10,5,505127,4789903,False,14,698.0,1110.0
38,8.8,8,0,0,505034,4789160,True,0,,
39,8.9,8,5,3,504608,4790038,False,14,665.0,866.0
40,8.10,8,5,0,504431,4789573,False,15,624.0,1065.0
41,9.6,9,10,0,503669,4794849,False,7,673.0,1079.0
42,9.7,9,5,3,503846,4795755,False,12,542.0,1027.0
43,9.8,9,5,0,503693,4795481,False,14,547.0,789.0
44,9.9,9,10,5,503540,4795033,False,5,552.0,957.0
45,9.10,9,10,0,503436,4794572,False,9,574.0,783.0
46,10.6,10,5,0,498602,4790280,False,15,675.0,972.0
47,10.7,10,10,5,498564,4790018,False,6,670.0,1002.0
48,10.8,10,10,0,498475,4789858,False,11,480.0,1121.0
49,10.9,10,5,3,498346,4790124,False,12,500.0,969.0
50,10.10,10,5,0,498127,4790145,False,12,565.0,1080.0
