id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.6,1,10,0,500408,4793723,False,8,508.0,823.0
2,1.7,1,5,3,500792,4793934,False,5,494.0,1018.0
3,1.8,1,5,0,501039,4793705,False,5,532.0,985.0
4,1.9,1,10,5,500982,4794214,False,10,715.0,821.0
5,1.10,1,10,0,500394,4794227,False,8,615.0,980.0
6,2.6,2,5,0,498130,4795490,False,5,718.0,1136.0
7,2.7,2,10,5,498516,4796163,False,15,720.0,885.0
8,2.8,2,10,0,498272,4795868,False,12,579.0,827.0
9,2.9,2,5,3,498175,4796298,False,12,622.0,849.0
10,2.10,2,5,0,498015,4795931,False,7,637.0,902.0
11,3.6,3,10,0,496882,4794721,False,14,535.0,849.0
12,3.7,3,5,3,496767,4795050,False,12,665.0,824.0
13,3.8,3,5,0,496478,4794738,False,14,671.0,1065.0
14,3.9,3,10,5,496704,4795411,False,8,516.0,1114.0
15,3.10,3,10,0,496106,4794950,False,10,652.0,1032.0
16,4.6,4,5,0,494831,4793468,False,14,671.0,1016.0
17,4.7,4,10,5,495318,4793183,False,13,518.0,969.0
18,4.8,4,10,0,495617,4792600,False,13,483.0,942.0
19,4.9,4,5,3,495477,4792337,False,7,609.0,961.0
20,4.10,4,0,0,494886,4792830,True,0,,
21,5.6,5,10,0,501164,4797910,False,14,610.0,953.0
22,5.7,5,0,0,500545,4797095,True,0,,
23,5.8,5,5,0,500068,4796818,False,12,541.0,1054.0
24,5.9,5,10,5,500333,4797896,False,7,672.0,867.0
25,5.10,5,10,0,500013,4797383,False,13,516.0,818.0
26,6.6,6,5,0,503197,4791554,False,11,533.0,1010.0
27,6.7,6,10,5,503350,4791977,False,13,582.0,970.0
28,6.8,6,10,0,503929,4790770,False,15,716.0,993.0
29,6.9,6,5,3,503998,4791707,False,7,663.0,1065.0
30,6.10,6,5,0,504151,4791353,False,6,647.0,1098.0
31,7.6,7,10,0,499153,4787027,False,13,702.0,1104.0
32,7.7,7,5,3,499084,4786766,False,12,682.0,1046.0
33,7.8,7,0,0,499415,4786662,True,0,,
34,7.9,7,10,5,497931,4787426,False,10,616.0,818.0
35,7.10,7,10,0,498167,4787117,False,7,635.0,913.0
36,8.6,8,5,0,505089,4790292,False,9,489.0,1116.0
37,8.7,8,10,5,505127,4789903,False,5,589.0,1017.0
38,8.8,8,10,0,505034,4789160,False,12,706.0,1097.0
39,8.9,8,5,3,504608,4790038,False,12,589.0,997.0
40,8.10,8,5,0,504431,4789573,False,15,565.0,805.0
41,9.6,9,10,0,503669,4794849,False,15,515.0,975.0
42,9.7,9,5,3,503846,4795755,False,7,719.0,780.0
43,9.8,9,5,0,503693,4795481,False,9,639.0,900.0
44,9.9,9,10,5,503540,4795033,False,7,597.0,811.0
45,9.10,9,10,0,503436,4794572,False,10,632.0,1059.0
46,10.6,10,5,0,498602,4790280,False,5,510.0,959.0
47,10.7,10,10,5,498564,4790018,False,13,497.0,881.0
48,10.8,10,10,0,498475,4789858,False,15,637.0,1020.0
49,10.9,10,5,3,498346,4790124,False,9,514.0,899.0
50,10.10,10,5,0,498127,4790145,False,7,713.0,1108.0
