id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,0,1439
1,1.1,1,10,5,500241,4792956,False,0,0,1439
2,1.2,1,10,0,500731,4793130,False,0,0,1439
3,1.3,1,5,3,500277,4793327,False,0,0,1439
4,1.4,1,5,0,499817,4793518,False,0,0,1439
5,1.5,1,10,5,500136,4793842,False,0,0,1439
6,1.6,1,10,0,500408,4793723,False,0,0,1439
7,1.7,1,5,3,500792,4793934,False,0,0,1439
8,1.8,1,5,0,501039,4793705,False,0,0,1439
9,1.9,1,10,5,500982,4794214,False,0,0,1439
10,1.10,1,10,0,500394,4794227,False,0,0,1439
11,3.1,3,10,5,497553,4794221,False,0,0,1439
12,3.2,3,10,0,497425,4794772,False,0,0,1439
13,3.3,3,5,3,497331,4794585,False,0,0,1439
14,3.4,3,5,0,497038,4794342,False,0,0,1439
15,3.5,3,10,5,497059,4794946,False,0,0,1439
16,3.6,3,10,0,496882,4794721,False,0,0,1439
17,3.7,3,5,3,496767,4795050,False,0,0,1439
18,3.8,3,5,0,496478,4794738,False,0,0,1439
19,3.9,3,10,5,496704,4795411,False,0,0,1439
20,3.10,3,10,0,496106,4794950,False,0,0,1439
21,5.1,5,10,5,501836,4796229,False,0,0,1439
22,5.2,5,10,0,501098,4796398,False,0,0,1439
23,5.3,5,5,3,500723,4795954,False,0,0,1439
24,5.4,5,5,0,501359,4797029,False,0,0,1439
25,5.5,5,10,5,500928,4796790,False,0,0,1439
26,5.6,5,10,0,501164,4797910,False,0,0,1439
27,5.7,5,5,3,500545,4797095,False,0,0,1439
28,5.8,5,5,0,500068,4796818,False,0,0,1439
29,5.9,5,10,5,500333,4797896,False,0,0,1439
30,5.10,5,10,0,500013,4797383,False,0,0,1439
31,7.1,7,10,5,500889,4788353,False,0,0,1439
32,7.2,7,10,0,501014,4787874,False,0,0,1439
33,7.3,7,5,3,500523,4787850,False,0,0,1439
34,7.4,7,5,0,500293,4787645,False,0,0,1439
35,7.5,7,10,5,500345,4787131,False,0,0,1439
36,7.6,7,10,0,499153,4787027,False,0,0,1439
37,7.7,7,5,3,499084,4786766,False,0,0,1439
38,7.8,7,5,0,499415,4786662,False,0,0,1439
39,7.9,7,10,5,497931,4787426,False,0,0,1439
40,7.10,7,10,0,498167,4787117,False,0,0,1439
41,9.1,9,10,5,504476,4795786,False,0,0,1439
42,9.2,9,10,0,504483,4795356,False,0,0,1439
43,9.3,9,5,3,504358,4795037,False,0,0,1439
44,9.4,9,5,0,503906,4794468,False,0,0,1439
45,9.5,9,10,5,504058,4795238,False,0,0,1439
46,9.6,9,10,0,503669,4794849,False,0,0,1439
47,9.7,9,5,3,503846,4795755,False,0,0,1439
48,9.8,9,5,0,503693,4795481,False,0,0,1439
49,9.9,9,10,5,503540,4795033,False,0,0,1439
50,9.10,9,10,0,503436,4794572,False,0,0,1439
