id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,8,619.0,1131.0
2,1.2,1,10,0,500731,4793130,False,9,577.0,862.0
3,1.3,1,5,3,500277,4793327,False,13,505.0,1057.0
4,1.4,1,5,0,499817,4793518,False,9,487.0,983.0
5,1.5,1,10,5,500136,4793842,False,6,596.0,908.0
6,2.1,2,5,3,499115,4795417,False,9,564.0,969.0
7,2.2,2,5,0,498881,4795695,False,10,543.0,942.0
8,2.3,2,10,5,498673,4795376,False,14,498.0,979.0
9,2.4,2,10,0,498739,4795896,False,9,596.0,794.0
10,2.5,2,5,3,498526,4795774,False,12,659.0,790.0
11,3.1,3,10,5,497553,4794221,False,6,490.0,818.0
12,3.2,3,10,0,497425,4794772,False,13,663.0,923.0
13,3.3,3,5,3,497331,4794585,False,7,690.0,1000.0
14,3.4,3,5,0,497038,4794342,False,5,516.0,1086.0
15,3.5,3,0,0,497059,4794946,True,0,,
16,4.1,4,5,3,496661,4791462,False,5,718.0,1093.0
17,4.2,4,5,0,496209,4793224,False,11,601.0,1109.0
18,4.3,4,10,5,496473,4792856,False,6,613.0,874.0
19,4.4,4,10,0,496257,4792579,False,11,490.0,1047.0
20,4.5,4,5,3,494399,4793788,False,13,699.0,952.0
21,5.1,5,10,5,501836,4796229,False,14,652.0,939.0
22,5.2,5,10,0,501098,4796398,False,14,653.0,1030.0
23,5.3,5,5,3,500723,4795954,False,15,566.0,822.0
24,5.4,5,5,0,501359,4797029,False,11,498.0,819.0
25,5.5,5,10,5,500928,4796790,False,8,657.0,982.0
26,6.1,6,5,3,501721,4791088,False,12,670.0,939.0
27,6.2,6,5,0,502201,4791449,False,8,579.0,862.0
28,6.3,6,10,5,502459,4790936,False,14,682.0,787.0
29,6.4,6,10,0,502667,4792691,False,15,526.0,1089.0
30,6.5,6,5,3,502946,4792171,False,9,684.0,983.0
31,7.1,7,10,5,500889,4788353,False,5,632.0,964.0
32,7.2,7,10,0,501014,4787874,False,10,487.0,1075.0
33,7.3,7,5,3,500523,4787850,False,11,552.0,846.0
34,7.4,7,5,0,500293,4787645,False,15,695.0,994.0
35,7.5,7,10,5,500345,4787131,False,12,499.0,976.0
36,8.1,8,5,3,506360,4790438,False,8,581.0,981.0
37,8.2,8,5,0,506490,4789488,False,15,637.0,934.0
38,8.3,8,0,0,506515,4788877,True,0,,
39,8.4,8,10,0,505611,4790028,False,10,713.0,895.0
40,8.5,8,5,3,505654,4788900,False,9,505.0,936.0
41,9.1,9,10,5,504476,4795786,False,5,502.0,808.0
42,9.2,9,10,0,504483,4795356,False,7,604.0,825.0
43,9.3,9,5,3,504358,4795037,False,14,519.0,860.0
44,9.4,9,5,0,503906,4794468,False,10,622.0,906.0
45,9.5,9,10,5,504058,4795238,False,11,606.0,865.0
46,10.1,10,5,3,499663,4790455,False,5,561.0,1005.0
47,10.2,10,5,0,499588,4790334,False,13,624.0,869.0
48,10.3,10,10,5,499229,4790323,False,15,637.0,792.0
49,10.4,10,10,0,498971,4790157,False,11,530.0,864.0
50,10.5,10,5,3,498973,4790007,False,11,698.0,1004.0
