id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,6,657.0,1040.0
2,1.2,1,10,0,500731,4793130,False,9,689.0,919.0
3,1.3,1,5,3,500277,4793327,False,14,712.0,1088.0
4,1.4,1,5,0,499817,4793518,False,14,523.0,1102.0
5,1.5,1,10,5,500136,4793842,False,6,618.0,894.0
6,1.6,1,10,0,500408,4793723,False,7,490.0,808.0
7,1.7,1,5,3,500792,4793934,False,8,662.0,786.0
8,1.8,1,5,0,501039,4793705,False,14,590.0,1080.0
9,2.1,2,5,3,499115,4795417,False,13,483.0,1065.0
10,2.2,2,5,0,498881,4795695,False,7,663.0,932.0
11,2.3,2,10,5,498673,4795376,False,14,519.0,1008.0
12,2.4,2,10,0,498739,4795896,False,7,681.0,1001.0
13,2.5,2,5,3,498526,4795774,False,11,543.0,1063.0
14,2.6,2,5,0,498130,4795490,False,5,714.0,904.0
15,2.7,2,10,5,498516,4796163,False,8,550.0,1068.0
16,2.8,2,10,0,498272,4795868,False,8,533.0,972.0
17,3.1,3,10,5,497553,4794221,False,12,654.0,861.0
18,3.2,3,10,0,497425,4794772,False,7,697.0,792.0
19,3.3,3,5,3,497331,4794585,False,11,488.0,1052.0
20,3.4,3,5,0,497038,4794342,False,8,526.0,945.0
21,3.5,3,10,5,497059,4794946,False,15,625.0,953.0
22,3.6,3,10,0,496882,4794721,False,11,578.0,977.0
23,3.7,3,5,3,496767,4795050,False,10,617.0,1040.0
24,3.8,3,5,0,496478,4794738,False,5,695.0,977.0
25,4.1,4,5,3,496661,4791462,False,12,625.0,1099.0
26,4.2,4,5,0,496209,4793224,False,15,626.0,843.0
27,4.3,4,10,5,496473,4792856,False,5,690.0,996.0
28,4.4,4,10,0,496257,4792579,False,8,671.0,1038.0
29,4.5,4,5,3,494399,4793788,False,6,585.0,839.0
30,4.6,4,5,0,494831,4793468,False,10,682.0,809.0
31,4.7,4,10,5,495318,4793183,False,14,664.0,821.0
32,4.8,4,10,0,495617,4792600,False,9,486.0,952.0
33,5.1,5,10,5,501836,4796229,False,14,503.0,1064.0
34,5.2,5,10,0,501098,4796398,False,11,678.0,848.0
35,5.3,5,5,3,500723,4795954,False,5,511.0,877.0
36,5.4,5,5,0,501359,4797029,False,9,596.0,791.0
37,5.5,5,10,5,500928,4796790,False,11,716.0,1045.0
38,5.6,5,10,0,501164,4797910,False,5,632.0,1105.0
39,5.7,5,5,3,500545,4797095,False,9,712.0,863.0
40,5.8,5,0,0,500068,4796818,True,0,,
41,6.1,6,5,3,501721,4791088,False,8,593.0,968.0
42,6.2,6,5,0,502201,4791449,False,5,541.0,886.0
43,6.3,6,10,5,502459,4790936,False,6,675.0,811.0
44,6.4,6,10,0,502667,4792691,False,12,625.0,995.0
45,6.5,6,5,3,502946,4792171,False,9,653.0,1003.0
46,6.6,6,5,0,503197,4791554,False,15,534.0,860.0
47,6.7,6,10,5,503350,4791977,False,5,602.0,849.0
48,6.8,6,10,0,503929,4790770,False,13,713.0,801.0
49,7.1,7,10,5,500889,4788353,False,11,707.0,1013.0
50,7.2,7,10,0,501014,4787874,False,13,548.0,820.0
51,7.3,7,5,3,500523,4787850,False,11,547.0,919.0
52,7.4,7,5,0,500293,4787645,False,6,523.0,816.0
53,7.5,7,10,5,500345,4787131,False,12,508.0,1008.0
54,7.6,7,10,0,499153,4787027,False,13,557.0,1004.0
55,7.7,7,0,0,499084,4786766,True,0,,
56,7.8,7,5,0,499415,4786662,False,8,603.0,1103.0
57,8.1,8,5,3,506360,4790438,False,5,593.0,903.0
58,8.2,8,5,0,506490,4789488,False,9,533.0,904.0
59,8.3,8,0,0,506515,4788877,True,0,,
60,8.4,8,10,0,505611,4790028,False,13,550.0,1112.0
61,8.5,8,5,3,505654,4788900,False,15,684.0,1135.0
62,8.6,8,5,0,505089,4790292,False,9,720.0,1054.0
63,8.7,8,10,5,505127,4789903,False,15,537.0,828.0
64,8.8,8,10,0,505034,4789160,False,9,539.0,1013.0
65,9.1,9,10,5,504476,4795786,False,9,595.0,1098.0
66,9.2,9,10,0,504483,4795356,False,10,631.0,958.0
67,9.3,9,5,3,504358,4795037,False,12,532.0,970.0
68,9.4,9,5,0,503906,4794468,False,10,663.0,914.0
69,9.5,9,10,5,504058,4795238,False,14,690.0,839.0
70,9.6,9,10,0,503669,4794849,False,11,531.0,783.0
71,9.7,9,5,3,503846,4795755,False,9,672.0,1136.0
72,9.8,9,5,0,503693,4795481,False,12,566.0,852.0
73,10.1,10,5,3,499663,4790455,False,12,585.0,907.0
74,10.2,10,5,0,499588,4790334,False,13,595.0,971.0
75,10.3,10,10,5,499229,4790323,False,14,667.0,1122.0
76,10.4,10,10,0,498971,4790157,False,13,705.0,1006.0
77,10.5,10,5,3,498973,4790007,False,6,646.0,841.0
78,10.6,10,5,0,498602,4790280,False,9,690.0,967.0
79,10.7,10,10,5,498564,4790018,False,15,651.0,1058.0
80,10.8,10,10,0,498475,4789858,False,13,505.0,899.0
