id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,11,587.0,1105.0
2,1.2,1,10,0,500731,4793130,False,6,489.0,1075.0
3,1.3,1,5,3,500277,4793327,False,7,642.0,941.0
4,1.4,1,5,0,499817,4793518,False,11,562.0,904.0
5,1.5,1,10,5,500136,4793842,False,8,702.0,1114.0
6,1.6,1,10,0,500408,4793723,False,15,651.0,901.0
7,1.7,1,5,3,500792,4793934,False,6,689.0,1093.0
8,1.8,1,5,0,501039,4793705,False,9,673.0,1060.0
9,1.9,1,10,5,500982,4794214,False,6,705.0,1118.0
10,1.10,1,10,0,500394,4794227,False,11,674.0,1020.0
11,2.1,2,5,3,499115,4795417,False,12,580.0,1100.0
12,2.2,2,5,0,498881,4795695,False,5,547.0,1064.0
13,2.3,2,10,5,498673,4795376,False,12,538.0,945.0
14,2.4,2,10,0,498739,4795896,False,5,710.0,984.0
15,2.5,2,5,3,498526,4795774,False,11,665.0,933.0
16,2.6,2,5,0,498130,4795490,False,15,682.0,974.0
17,2.7,2,10,5,498516,4796163,False,9,507.0,948.0
18,2.8,2,10,0,498272,4795868,False,6,652.0,920.0
19,2.9,2,5,3,498175,4796298,False,11,484.0,924.0
20,2.10,2,5,0,498015,4795931,False,12,504.0,973.0
21,3.1,3,10,5,497553,4794221,False,15,495.0,1032.0
22,3.2,3,10,0,497425,4794772,False,14,481.0,912.0
23,3.3,3,5,3,497331,4794585,False,13,604.0,1114.0
24,3.4,3,0,0,497038,4794342,True,0,,
25,3.5,3,10,5,497059,4794946,False,9,586.0,1089.0
26,3.6,3,10,0,496882,4794721,False,10,636.0,909.0
27,3.7,3,5,3,496767,4795050,False,9,573.0,1005.0
28,3.8,3,5,0,496478,4794738,False,12,608.0,986.0
29,3.9,3,10,5,496704,4795411,False,15,632.0,1044.0
30,3.10,3,10,0,496106,4794950,False,9,566.0,989.0
31,4.1,4,5,3,496661,4791462,False,11,621.0,924.0
32,4.2,4,5,0,496209,4793224,False,10,691.0,1034.0
33,4.3,4,10,5,496473,4792856,False,15,550.0,971.0
34,4.4,4,10,0,496257,4792579,False,5,506.0,945.0
35,4.5,4,5,3,494399,4793788,False,11,719.0,1060.0
36,4.6,4,5,0,494831,4793468,False,12,615.0,998.0
37,4.7,4,10,5,495318,4793183,False,15,671.0,995.0
38,4.8,4,10,0,495617,4792600,False,8,550.0,1042.0
39,4.9,4,5,3,495477,4792337,False,7,582.0,1041.0
40,4.10,4,5,0,494886,4792830,False,14,524.0,955.0
41,5.1,5,10,5,501836,4796229,False,13,668.0,1023.0
42,5.2,5,10,0,501098,4796398,False,12,594.0,923.0
43,5.3,5,5,3,500723,4795954,False,13,566.0,1021.0
44,5.4,5,5,0,501359,4797029,False,10,627.0,962.0
45,5.5,5,10,5,500928,4796790,False,6,596.0,1103.0
46,5.6,5,10,0,501164,4797910,False,8,574.0,1020.0
47,5.7,5,5,3,500545,4797095,False,15,613.0,1055.0
48,5.8,5,5,0,500068,4796818,False,7,503.0,984.0
49,5.9,5,10,5,500333,4797896,False,13,594.0,1059.0
50,5.10,5,10,0,500013,4797383,False,11,711.0,965.0
