id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,5,534.0,830.0
2,1.2,1,10,0,500731,4793130,False,5,533.0,781.0
3,1.3,1,5,3,500277,4793327,False,13,704.0,846.0
4,1.4,1,5,0,499817,4793518,False,7,538.0,900.0
5,1.5,1,10,5,500136,4793842,False,13,620.0,1133.0
6,1.6,1,10,0,500408,4793723,False,10,592.0,1047.0
7,1.7,1,5,3,500792,4793934,False,9,702.0,827.0
8,1.8,1,5,0,501039,4793705,False,5,560.0,1138.0
9,1.9,1,10,5,500982,4794214,False,12,497.0,1138.0
10,1.10,1,10,0,500394,4794227,False,15,512.0,838.0
11,3.1,3,10,5,497553,4794221,False,9,651.0,1039.0
12,3.2,3,10,0,497425,4794772,False,8,494.0,1016.0
13,3.3,3,5,3,497331,4794585,False,14,715.0,1115.0
14,3.4,3,5,0,497038,4794342,False,5,586.0,1072.0
15,3.5,3,10,5,497059,4794946,False,12,688.0,851.0
16,3.6,3,10,0,496882,4794721,False,9,663.0,1070.0
17,3.7,3,5,3,496767,4795050,False,10,701.0,896.0
18,3.8,3,5,0,496478,4794738,False,12,657.0,955.0
19,3.9,3,10,5,496704,4795411,False,14,712.0,864.0
20,3.10,3,10,0,496106,4794950,False,13,511.0,1091.0
21,5.1,5,10,5,501836,4796229,False,15,499.0,1061.0
22,5.2,5,10,0,501098,4796398,False,10,480.0,942.0
23,5.3,5,5,3,500723,4795954,False,14,707.0,1110.0
24,5.4,5,5,0,501359,4797029,False,6,522.0,1068.0
25,5.5,5,10,5,500928,4796790,False,15,601.0,1119.0
26,5.6,5,10,0,501164,4797910,False,12,525.0,914.0
27,5.7,5,5,3,500545,4797095,False,6,531.0,966.0
28,5.8,5,5,0,500068,4796818,False,10,516.0,1080.0
29,5.9,5,10,5,500333,4797896,False,6,598.0,1034.0
30,5.10,5,10,0,500013,4797383,False,12,654.0,991.0
31,7.1,7,10,5,500889,4788353,False,11,565.0,1041.0
32,7.2,7,10,0,501014,4787874,False,13,590.0,976.0
33,7.3,7,5,3,500523,4787850,False,11,714.0,1117.0
34,7.4,7,5,0,500293,4787645,False,13,671.0,832.0
35,7.5,7,10,5,500345,4787131,False,12,562.0,1140.0
36,7.6,7,10,0,499153,4787027,False,15,689.0,1125.0
37,7.7,7,5,3,499084,4786766,False,12,562.0,1021.0
38,7.8,7,5,0,499415,4786662,False,12,616.0,1136.0
39,7.9,7,10,5,497931,4787426,False,11,676.0,826.0
40,7.10,7,0,0,498167,4787117,True,0,,
41,9.1,9,10,5,504476,4795786,False,11,530.0,789.0
42,9.2,9,10,0,504483,4795356,False,13,589.0,818.0
43,9.3,9,5,3,504358,4795037,False,9,502.0,787.0
44,9.4,9,5,0,503906,4794468,False,11,665.0,915.0
45,9.5,9,10,5,504058,4795238,False,9,555.0,788.0
46,9.6,9,10,0,503669,4794849,False,8,575.0,862.0
47,9.7,9,5,3,503846,4795755,False,5,511.0,958.0
48,9.8,9,5,0,503693,4795481,False,12,700.0,1033.0
49,9.9,9,0,0,503540,4795033,True,0,,
50,9.10,9,10,0,503436,4794572,False,6,716.0,1075.0
