id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,D0,-1,0,0,493288.18292014126,4785515.8278167285,1,0,,
1,D1,-1,0,0,503247.91518535966,4799484.480496119,1,0,,
2,C2,0,2,0,506591.9446155949,4791834.497928077,0,6,484,604
3,C3,0,10,0,505306.28276142763,4792660.469991428,0,6,480,592
4,C4,0,4,2,504426.3984284648,4790191.27981048,0,4,480,594
5,C5,0,2,1,506588.9648133534,4792491.429968012,0,4,481,601
6,C6,0,3,3,506359.5781593114,4791835.888228,0,4,487,607
7,C7,0,10,0,504132.20386632247,4791568.8195746755,0,4,487,607
8,C8,0,2,1,505335.19305305457,4792229.070165163,0,2,480,598
9,C9,0,2,1,503691.7526642388,4791186.036630983,0,4,480,598
10,C10,0,10,1,504281.85012973833,4791071.728310257,0,3,480,600
11,C11,0,5,3,506765.57408065646,4791669.254181969,0,2,480,598
12,C12,0,2,3,504602.3426308207,4790051.141347098,0,2,480,598
13,C13,0,1,2,505774.21817922115,4792561.630230536,0,4,480,594
14,C14,0,3,3,504212.60553091316,4793112.794809696,0,5,487,607
15,C15,1,9,0,493938.3110403609,4785967.979844518,0,2,593,713
16,C16,1,3,0,494648.51903496153,4785283.830924281,0,6,601,721
17,C17,1,9,1,494770.24856813735,4785954.745010888,0,3,603,723
18,C18,1,1,2,493041.2254904707,4786493.252525751,0,2,601,721
19,C19,1,6,1,493371.06191628816,4786279.32763044,0,2,597,717
20,C20,1,6,3,493147.11063049047,4786310.172027882,0,3,609,729
21,C21,1,4,1,493588.7504746877,4786671.587450238,0,5,595,715
22,C22,1,1,1,494267.62687632564,4785104.020016663,0,5,600,720
23,C23,1,4,2,494277.49509872764,4785718.114396999,0,2,595,715
24,C24,1,7,0,493162.8972992033,4786635.117007062,0,3,605,725
25,C25,1,4,3,494209.2545795028,4785170.490897402,0,4,601,721
26,C26,1,4,1,493310.635184645,4786575.238395934,0,3,590,710
27,C27,1,7,2,493175.7444549513,4786917.290558985,0,2,598,718
28,C28,2,5,2,496097.84067180124,4797566.401681377,0,6,730,850
29,C29,2,7,2,495188.34272919485,4799628.58055592,0,2,710,830
30,C30,2,5,1,493158.1049602259,4798314.852638842,0,4,728,848
31,C31,2,1,0,495707.1661805991,4798652.459879829,0,5,729,849
32,C32,2,6,2,494380.6289633034,4797832.258347198,0,6,723,843
33,C33,2,9,0,493518.26966649556,4799185.944188041,0,6,722,842
34,C34,2,4,2,494410.6634854725,4798921.333216332,0,5,711,831
35,C35,2,1,1,493186.0012321705,4798095.533104627,0,5,721,841
36,C36,2,2,2,496092.12597134075,4797058.994720411,0,4,729,849
37,C37,2,2,2,494838.22972960287,4797806.039548115,0,4,726,846
38,C38,2,7,2,493469.6070987774,4798071.516606092,0,4,722,842
39,C39,2,9,1,494280.74467156746,4797599.825990256,0,5,716,836
40,C40,2,7,1,494195.8919882626,4798751.329485585,0,6,729,849
41,C41,3,5,3,504484.9564783835,4799115.084890322,0,2,847,967
42,C42,3,5,2,504435.3843911399,4798228.182337783,0,5,836,956
43,C43,3,10,2,502538.3946471513,4798638.252627733,0,5,844,964
44,C44,3,8,1,501697.8444133572,4799092.9301085565,0,5,846,966
45,C45,3,3,0,501663.95590000827,4799178.674608659,0,6,839,959
46,C46,3,10,2,503830.01149127795,4799206.529225736,0,3,832,952
47,C47,3,5,1,504082.5447880578,4798003.226826273,0,3,836,956
48,C48,3,1,0,504290.890511374,4799881.775286526,0,5,837,957
49,C49,3,10,0,504853.97547115106,4798928.388773369,0,5,844,964
50,C50,3,10,1,502472.0329085453,4799552.9541003825,0,5,842,962
51,C51,3,7,1,503297.698984911,4798738.2542392155,0,2,834,954
52,C52,3,2,3,501996.9243153754,4799079.715018168,0,3,837,957
53,C53,3,9,3,503985.1846920309,4798723.036626959,0,6,831,951
54,C54,4,4,0,499683.6738055735,4787547.80514221,0,3,964,1084
55,C55,4,8,2,499018.5032607698,4787224.6110392315,0,6,964,1084
56,C56,4,9,3,498119.2661188978,4786187.040916259,0,5,967,1087
57,C57,4,3,3,499518.2344945874,4787158.492376682,0,4,964,1084
58,C58,4,4,2,498403.3841893677,4785718.982634905,0,5,966,1086
59,C59,4,4,2,499573.1217437051,4787321.033861728,0,2,964,1084
60,C60,4,5,1,498874.48348861473,4785776.158336006,0,4,958,1078
61,C61,4,6,0,500221.5196994387,4785762.097075391,0,3,954,1074
62,C62,4,4,3,500904.7955629851,4787052.584011463,0,3,954,1074
63,C63,4,2,3,498886.6544675789,4785434.5688308505,0,4,963,1083
64,C64,4,9,3,500051.0721150068,4787057.677202889,0,2,963,1083
65,C65,4,4,3,497808.5694610043,4785572.926450226,0,6,962,1082
66,C66,5,1,3,497542.52855315834,4791919.589824439,0,2,1085,1200
67,C67,5,6,2,497858.7392164192,4794725.899596712,0,5,1082,1200
68,C68,5,9,1,496533.7720573383,4793536.269017673,0,3,1085,1200
69,C69,5,5,3,496029.33060894645,4793459.22116616,0,2,1085,1200
70,C70,5,7,2,496533.05119655473,4791810.629602877,0,3,1082,1200
71,C71,5,8,1,498715.7087947599,4794236.769752541,0,6,1089,1200
72,C72,5,1,3,496603.44468998694,4794244.341501654,0,6,1088,1200
73,C73,5,1,0,497273.6228407998,4794886.30372989,0,5,1090,1200
74,C74,5,3,3,496355.83702460467,4793502.963873128,0,2,1075,1195
75,C75,5,5,3,497035.5068475333,4794435.520510545,0,3,1080,1200
76,C76,5,8,2,498179.9185338186,4792718.915289454,0,5,1080,1200
77,C77,5,5,3,498083.07547461824,4792222.001497242,0,2,1078,1198
78,C78,6,8,0,500371.9810059382,4799979.62760856,0,2,487,607
79,C79,6,6,1,499973.19350525143,4798000.874222586,0,2,490,610
80,C80,6,1,0,500635.6509577965,4798751.539076898,0,3,480,597
81,C81,6,1,1,500195.49012066785,4799987.047362225,0,3,480,597
82,C82,6,8,0,500246.8595635177,4799432.719341414,0,3,488,608
83,C83,6,8,2,499272.43582619994,4798507.8798176525,0,3,481,601
84,C84,6,10,0,500812.02408762474,4799492.999788279,0,4,480,595
85,C85,6,2,0,498771.1130810269,4798171.04509078,0,6,480,599
86,C86,6,7,3,497487.5860884045,4798696.778846254,0,2,480,596
87,C87,6,10,1,499029.5985001475,4798157.691748743,0,4,480,593
88,C88,6,10,0,498421.88276069704,4799178.288240686,0,2,488,608
