id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,2.1,1,5,3,499115,4795417,False,11,617.0,1104.0
2,2.2,1,5,0,498881,4795695,False,15,713.0,1035.0
3,2.3,1,10,5,498673,4795376,False,14,575.0,1069.0
4,2.4,1,10,0,498739,4795896,False,8,563.0,1116.0
5,2.5,1,0,0,498526,4795774,True,0,,
6,2.6,1,5,0,498130,4795490,False,5,571.0,780.0
7,2.7,1,10,5,498516,4796163,False,10,555.0,844.0
8,2.8,1,10,0,498272,4795868,False,5,586.0,911.0
9,2.9,1,5,3,498175,4796298,False,13,631.0,927.0
10,2.10,1,5,0,498015,4795931,False,15,562.0,979.0
11,4.1,3,5,3,496661,4791462,False,15,589.0,1049.0
12,4.2,3,5,0,496209,4793224,False,11,544.0,1016.0
13,4.3,3,10,5,496473,4792856,False,10,678.0,1068.0
14,4.4,3,10,0,496257,4792579,False,15,661.0,1052.0
15,4.5,3,5,3,494399,4793788,False,8,603.0,1120.0
16,4.6,3,5,0,494831,4793468,False,6,599.0,954.0
17,4.7,3,10,5,495318,4793183,False,5,580.0,834.0
18,4.8,3,10,0,495617,4792600,False,10,713.0,1121.0
19,4.9,3,5,3,495477,4792337,False,9,507.0,892.0
20,4.10,3,5,0,494886,4792830,False,7,690.0,1030.0
21,6.1,5,5,3,501721,4791088,False,10,700.0,973.0
22,6.2,5,5,0,502201,4791449,False,8,625.0,780.0
23,6.3,5,10,5,502459,4790936,False,13,707.0,985.0
24,6.4,5,10,0,502667,4792691,False,15,662.0,902.0
25,6.5,5,5,3,502946,4792171,False,11,687.0,877.0
26,6.6,5,5,0,503197,4791554,False,13,710.0,968.0
27,6.7,5,10,5,503350,4791977,False,8,647.0,797.0
28,6.8,5,10,0,503929,4790770,False,13,556.0,1018.0
29,6.9,5,5,3,503998,4791707,False,13,523.0,882.0
30,6.10,5,5,0,504151,4791353,False,5,574.0,796.0
31,8.1,7,5,3,506360,4790438,False,7,712.0,1095.0
32,8.2,7,5,0,506490,4789488,False,11,667.0,999.0
33,8.3,7,0,0,506515,4788877,True,0,,
34,8.4,7,10,0,505611,4790028,False,6,601.0,1030.0
35,8.5,7,5,3,505654,4788900,False,9,554.0,887.0
36,8.6,7,5,0,505089,4790292,False,12,659.0,989.0
37,8.7,7,10,5,505127,4789903,False,11,558.0,1122.0
38,8.8,7,10,0,505034,4789160,False,10,607.0,836.0
39,8.9,7,5,3,504608,4790038,False,5,695.0,991.0
40,8.10,7,5,0,504431,4789573,False,13,714.0,1118.0
41,10.1,9,5,3,499663,4790455,False,13,644.0,803.0
42,10.2,9,5,0,499588,4790334,False,9,663.0,824.0
43,10.3,9,10,5,499229,4790323,False,6,551.0,948.0
44,10.4,9,10,0,498971,4790157,False,13,561.0,890.0
45,10.5,9,5,3,498973,4790007,False,12,658.0,966.0
46,10.6,9,5,0,498602,4790280,False,6,659.0,948.0
47,10.7,9,10,5,498564,4790018,False,6,603.0,798.0
48,10.8,9,10,0,498475,4789858,False,9,713.0,1060.0
49,10.9,9,5,3,498346,4790124,False,7,537.0,808.0
50,10.10,9,5,0,498127,4790145,False,9,626.0,793.0
