id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
0,0,0,0,0,499090,4792870,True,0,,
1,1.1,1,10,5,500241,4792956,False,14,658.0,996.0
2,1.2,1,10,0,500731,4793130,False,14,486.0,1010.0
3,1.3,1,5,3,500277,4793327,False,14,582.0,979.0
4,1.4,1,5,0,499817,4793518,False,9,512.0,1122.0
5,1.5,1,10,5,500136,4793842,False,5,521.0,984.0
6,1.6,1,10,0,500408,4793723,False,6,598.0,1102.0
7,1.7,1,0,0,500792,4793934,True,0,,
8,1.8,1,5,0,501039,4793705,False,12,648.0,973.0
9,1.9,1,10,5,500982,4794214,False,6,574.0,1071.0
10,1.10,1,10,0,500394,4794227,False,9,555.0,1010.0
11,3.1,3,10,5,497553,4794221,False,12,485.0,1041.0
12,3.2,3,10,0,497425,4794772,False,12,590.0,1100.0
13,3.3,3,5,3,497331,4794585,False,15,541.0,1010.0
14,3.4,3,5,0,497038,4794342,False,14,674.0,909.0
15,3.5,3,10,5,497059,4794946,False,13,696.0,1067.0
16,3.6,3,10,0,496882,4794721,False,7,513.0,938.0
17,3.7,3,5,3,496767,4795050,False,7,516.0,1046.0
18,3.8,3,5,0,496478,4794738,False,12,487.0,911.0
19,3.9,3,10,5,496704,4795411,False,9,594.0,952.0
20,3.10,3,10,0,496106,4794950,False,14,609.0,938.0
21,5.1,5,10,5,501836,4796229,False,13,484.0,984.0
22,5.2,5,10,0,501098,4796398,False,15,620.0,1007.0
23,5.3,5,5,3,500723,4795954,False,11,595.0,971.0
24,5.4,5,5,0,501359,4797029,False,10,501.0,924.0
25,5.5,5,10,5,500928,4796790,False,5,667.0,1042.0
26,5.6,5,10,0,501164,4797910,False,11,492.0,1118.0
27,5.7,5,5,3,500545,4797095,False,5,517.0,997.0
28,5.8,5,5,0,500068,4796818,False,10,560.0,938.0
29,5.9,5,10,5,500333,4797896,False,14,662.0,998.0
30,5.10,5,10,0,500013,4797383,False,6,615.0,938.0
31,7.1,7,10,5,500889,4788353,False,9,681.0,1108.0
32,7.2,7,10,0,501014,4787874,False,9,701.0,1048.0
33,7.3,7,5,3,500523,4787850,False,15,640.0,996.0
34,7.4,7,5,0,500293,4787645,False,7,643.0,1077.0
35,7.5,7,10,5,500345,4787131,False,11,589.0,916.0
36,7.6,7,10,0,499153,4787027,False,5,535.0,927.0
37,7.7,7,5,3,499084,4786766,False,11,690.0,1114.0
38,7.8,7,0,0,499415,4786662,True,0,,
39,7.9,7,10,5,497931,4787426,False,8,682.0,934.0
40,7.10,7,10,0,498167,4787117,False,12,513.0,1118.0
41,9.1,9,10,5,504476,4795786,False,5,500.0,1059.0
42,9.2,9,10,0,504483,4795356,False,13,511.0,996.0
43,9.3,9,5,3,504358,4795037,False,8,692.0,1103.0
44,9.4,9,5,0,503906,4794468,False,14,549.0,1120.0
45,9.5,9,10,5,504058,4795238,False,5,491.0,1030.0
46,9.6,9,10,0,503669,4794849,False,6,678.0,1071.0
47,9.7,9,5,3,503846,4795755,False,8,485.0,1050.0
48,9.8,9,5,0,503693,4795481,False,7,614.0,960.0
49,9.9,9,10,5,503540,4795033,False,6,566.0,1103.0
50,9.10,9,10,0,503436,4794572,False,12,717.0,1001.0
